Distance,Size,Danger
6280.0904,17,false
1624.1656,61,false
3161.9136,74,true
6763.448,135,true
2870.7382,8,false
5347.7176,282,false
4451.626,35,false
4954.3388,117,true
5300.1668,389,false
3111.2304,30,false
6669.8012,2,false
1144.7336,135,false
3887.8476,53,false
948.5551,8,false
2813.0822,93,false
7147.3376,170,false
4949.942,112,false
7207.9128,224,true
2296.9272,58,false
224.730825,20,false
4717.0852,4,false
2304.9744,77,true
4186.64,162,true
4249.5488,19,false
3279.4248,123,false
4186.6404,170,true
3121.7824,123,false
276.61025,10,false
759.13045,38,false
505.60695,6,false
6106.186,324,false
5526.6304,24,false
585.58,309,true
7348.8152,123,true
3043.9258,224,false
170.03225,13,false
585.58065,295,true
3523.8584,51,false
1235.8564,28,false
6714.0936,17,false
7348.8096,123,true
7119.1376,427,false
1859.5394,30,false
2200.0196,282,false
294.887125,12,false
206.878975,9,false
2438.576,186,false
2200.0206,282,false
5725.6956,155,false
3363.9396,23,false
1.7142404296875,0,false
1171.0123,15,false
1215.6643,117,true
5195.3016,93,true
7017.4688,427,false
468.0645,10,false
605.78305,14,false
1215.663,117,true
805.02775,89,true
2311.5,37,false
68.82645,7,false
909.1719,18,false
577.0536,13,false
3697.72,589,false
5273.0236,447,false
2669.3718,324,false
286.939,5,false
6026.8596,117,true
5273.0252,447,false
1418.2437,26,false
484.813,11,false
356.181175,5,false
5558.9884,11,false
2669.3718,324,false
1098.6962,26,false
3563.9108,9,false
4830.508,74,false
195.231225,19,false
1717.0584,155,true
1707.0432,4,false
6110.8236,33,false
2273.7134,40,false
4521.2556,97,false
754.8179,18,false
4202.5336,224,false
3942.8932,67,true
1379.2054,107,true
6451.0552,162,true
3970.3788,9,false
1379.2052,107,true
4108.726,25,false
7098.4472,14,false
3658.3228,89,false
2277.3298,16,false
685.78875,30,false
219.18465,10,false
160.6805625,5,false
812.77295,23,false
5663.3816,89,false
4485.4308,135,false
6119.08,135,false
2420.3028,51,false
2715.4832,38,false
1029.4264,23,false
1039.7692,22,false
2894.0862,85,false
2279.549,339,false
7213.6328,234,false
4366.3264,77,false
3164.2844,38,false
6408.804,141,false
56.65938125,3,false
4901.4712,64,false
348.5814,42,false
6560.0384,123,false
2891.5298,16,false
4366.3264,81,false
2304.9744,77,true
4186.64,162,true
4249.5488,19,false
3279.4248,123,false
4186.6404,170,true
3121.7824,123,false
1.7300830078125,0,false
2850.358,64,false
3415.3484,0,false
897.9267,6,false
3052.692,170,false
1037.1191,14,false
3908.672,4,false
1690.8698,25,false
6864.14,14,false
3052.692,170,false
4639.374,35,false
976.5847,93,false
2998.7668,112,false
4640.0428,102,false
4946.792,38,false
419.7941,7,false
4101.9852,51,false
1038.6174,42,false
4009.8208,214,true
5064.316,85,false
774.63175,53,false
4234.2188,107,false
138.59645,10,false
1978.4926,19,false
314.950525,10,false
1336.9108,29,false
556.4048,10,false
2738.9286,49,false
6543.0728,67,false
4009.3452,102,false
4422.2732,245,false
2171.4594,29,false
3767.3832,186,false
4658.5196,214,false
6941.5992,81,true
3935.6632,49,false
2218.345,29,false
4974.5252,16,false
6463.8824,141,false
7428.2656,37,false
3560.94,107,false
2320.8168,37,false
3767.3808,186,false
443.8714,22,false
122.418875,3,false
4658.5184,204,false
1722.0454,22,false
6570.0868,28,false
7077.2512,56,false
734.90745,10,false
5492.1252,19,false
6768.8984,148,false
6265.1268,93,false
6827.9744,49,false
2038.9022,15,false
3587.144,33,false
4949.8528,214,false
1433.4235,19,false
1430.509,37,false
319.682275,18,false
2578.5702,23,false
2199.3474,2575,false
3619.236,30,false
5784.6572,129,false
2208.2428,77,false
4334.5208,93,false
860.2936,15,false
1894.2276,28,false
2208.2408,77,false
678.3606,24,false
6439.648,170,false
2044.0176,11,false
5638.3276,32,false
5220.6084,4,false
6055.752,28,false
7198.6104,17,false
946.0334,14,false
2221.01,155,false
5185.5028,56,false
100.1876375,10,false
195.6263375,5,false
1478.7069,28,false
1263.9313,23,false
56.8789625,2,false
171.05075,12,false
159.5638625,3,false
8.67496328125,2,false
2336.2886,46,false
6631.7892,355,false
1041.374,892,true
5155.1616,61,true
4793.7084,17,false
3558.5076,40,false
1430.4734,5,false
976.5847,93,false
2998.7668,112,false
4640.0428,102,false
4946.792,38,false
1.720625390625,0,false
1488.5168,23,false
344.52085,28,false
4355.8256,295,false
1739.4658,53,false
1059.0419,14,false
3136.7362,107,false
710.7055,15,false
516.9646,7,false
2964.0178,309,false
4245.924,4,false
4770.8744,295,false
1297.2841,49,false
2462.076,282,true
1107.8348,102,true
734.90745,10,false
5492.1252,19,false
6768.8984,148,false
6265.1268,93,false
6827.9744,49,false
2038.9022,15,false
3587.144,33,false
4949.8528,214,false
1433.4235,19,false
1430.509,37,false
319.682275,18,false
2578.5702,23,false
988.6116,17,false
693.99205,11,false
5353.0244,309,false
4901.4784,51,false
5105.426,49,false
2813.9264,155,false
1546.6495,4,false
1485.1045,26,false
36.329709375,3,false
75.02434375,2,false
925.3643,17,false
5105.43,49,false
90.06270625,6,false
6793.6512,8,false
5924.9192,25,false
2034.2922,53,false
3857.5364,38,false
3475.7568,234,true
6948.7,102,true
4776.568,162,false
928.0439,21,false
740.2122,11,false
365.43855,10,false
2050.971,49,false
1881.6878,16,false
2228.9408,53,false
4776.566,162,false
2941.5448,11,false
2033.7808,25,false
675.32975,74,true
544.93785,10,false
1586.2987,234,true
6870.3584,74,false
160.857775,4,false
1486.2272,17,false
4548.064,447,false
257.2108,8,false
1125.3506,21,false
6413.5556,269,true
3719.67,979,false
5031.1352,257,false
6596.0024,51,false
1211.2965,67,false
13.372184375,2,false
161.3925625,35,false
56.1168125,5,false
6548.0492,4,false
413.3325,5,false
6147.1972,81,false
1521.4401,25,false
628.78485,67,true
1120.1605,21,false
43.263521875,3,false
4753.2484,408,false
4280.338,85,false
493.2718,7,false
249.3122,5,false
1627.0992,23,false
3619.48,11,false
6808.9464,6,false
3531.2476,9,false
1.752986328125,0,false
110.5774375,6,false
7074.0632,282,false
1421.609,148,false
6931.7344,24,false
936.7405,12,false
1284.3025,28,false
7143.0944,162,false
1974.0974,355,false
4759.4716,58,false
1974.0992,355,false
186.4868125,14,false
2246.3572,112,false
7163.3088,10,false
3130.8496,355,true
4534.562,64,false
1029.2759,17,false
3871.7872,646,false
711.48935,117,true
4020.7052,97,true
276.6836,28,false
4020.7052,97,true
2408.0624,852,true
4468.5064,74,false
2788.16,42,false
2345.0108,14,false
5434.8296,16,false
89.9539,4,false
6160.616,112,false
2062.4182,4,false
2504.7814,7,false
1.723135546875,0,false
435.8683,16,false
5067.7424,696,false
712.0812,17,false
219.362325,6,false
1596.362,234,false
1318.8985,129,false
4754.8456,214,false
6847.3144,14,false
842.1694,17,false
886.1289,58,true
3016.2398,32,false
3481.0992,135,false
2186.6988,67,true
418.680025,7,false
19.3129609375,1,false
2058.804,44,false
1901.0054,178,false
6890.7816,538,false
5882.0424,112,false
5780.4724,135,true
6013.5352,29,false
3767.9696,19,false
2402.3058,30,false
2481.1658,61,false
66.45408125,4,false
66.580075,2,false
2663.9832,93,false
642.93345,17,false
1161.5609,77,true
544.93785,10,false
1586.2987,234,true
6870.3584,74,false
160.857775,4,false
1486.2272,17,false
4548.064,447,false
969.9093,29,false
1073.871,12,false
1206.301,33,false
5681.6676,204,true
4517.2116,16,false
2205.5848,11,false
4525.7964,74,false
1145.1986,23,false
6218.9496,81,false
782.4249,102,true
322.1467,14,false
1791.671,935,false
1572.0121,26,false
128.80595,5,false
1046.8485,30,false
3865.128,178,true
7345.5656,563,false
1942.465,6,false
7086.9728,204,false
189.5008125,4,false
78.46128125,5,false
1455.849,42,false
6292.8904,107,false
201.43475,8,false
503.73335,11,false
4957.7856,42,false
5377.82,53,false
7412.5272,447,false
1998.5666,67,true
5656.426,107,false
3733.28,81,false
1455.1935,74,false
908.9643,12,false
1211.1447,26,false
5395.076,129,true
478.98875,13,false
2759.44,23,false
201.4525875,16,false
4499.9908,3,false
5838.2004,2459,true
981.7042,37,false
3085.2368,38,false
154.2055375,5,false
76.19875625,7,false
2747.424,214,true
747.31575,53,false
6536.1784,23,false
4845.5924,195,false
7322.7832,74,false
3112.2124,56,false
3165.4512,38,false
105.08765,5,false
314.2795,9,false
26.81455,3,false
56.57851875,4,false
417.70265,8,false
1998.4512,46,false
5597.0156,93,false
4221.0936,70,false
1565.0414,53,false
1639.351,7,false
6784.7304,170,true
4511.3128,677,false
1183.4585,19,false
2886.5648,10,false
1056.2658,53,false
1198.5097,18,false
6481.674,204,false
492.21965,9,false
1458.3292,19,false
4271.8008,97,true
1279.5434,447,false
6856.8544,295,false
2700.1644,9,false
540.30235,7,false
1279.5462,427,false
158.485375,7,false
404.1797,11,false
1049.2149,15,false
4271.8008,97,true
208.6161,12,false
1965.3098,44,false
75.20944375,2,false
1424.5721,19,false
5474.2116,42,false
5265.2392,224,false
7293.112,214,false
3749.122,93,false
2060.2038,85,true
5796.4972,44,false
4985.3832,135,false
4937.4984,107,false
2367.961,42,false
4279.816,77,false
3146.805,5,false
5483.9764,70,true
1890.3512,15,false
7.00184453125,1,false
1895.5054,148,false
523.9423,14,false
6758.1232,17,false
5287.392,6,false
5973.4932,6,false
5333.6144,9,false
1704.2086,35,false
392.95095,12,false
6860.7592,28,false
4848.7584,7,false
6351.4548,20,false
97.1381875,10,false
1561.4951,30,false
4288.6396,324,true
4488.7416,81,true
5452.808,117,false
3500.294,35,false
3468.0052,22,false
431.74175,32,false
2826.219,67,true
1267.1266,26,false
5647.092,35,false
1.7318794921875,0,false
4082.4784,23,false
879.6053,10,false
235.110075,9,false
487.1419,12,false
1833.773,81,true
5253.926,135,false
4782.542,12,false
5253.9224,135,false
3229.109,112,false
562.10715,12,false
728.0555,15,false
1469.8681,26,false
117.3321,10,false
99.570275,18,false
236.923675,9,false
7412.5272,447,false
1998.5666,67,true
5656.426,107,false
3733.28,81,false
1455.1935,74,false
908.9643,12,false
1211.1447,26,false
5395.076,129,true
478.98875,13,false
2759.44,23,false
201.4525875,16,false
4499.9908,3,false
630.9712,32,false
435.8152,11,false
4035.3688,89,false
7357.476,214,false
6667.2056,123,false
200.4331625,15,false
492.21965,9,false
1458.3292,19,false
4271.8008,97,true
1279.5434,447,false
6856.8544,295,false
2700.1644,9,false
540.30235,7,false
1279.5462,427,false
158.485375,7,false
404.1797,11,false
1049.2149,15,false
4271.8008,97,true
208.6161,12,false
1965.3098,44,false
193.1789375,10,false
49.93898125,5,false
2740.696,295,false
520.1136,935,true
2946.7962,107,false
4436.878,204,false
1761.5736,26,false
7469.7048,269,false
5531.1348,7,false
2330.2034,214,false
852.1069,19,false
217.52645,4,false
2949.0776,49,false
2173.6722,30,false
2946.7982,107,false
4436.878,204,false
1186.4693,93,true
3499.2708,61,false
201.4614,9,false
4752.9148,58,false
1338.9623,10,false
4504.8408,17,false
3924.1072,427,false
533.40095,16,false
1324.4046,26,false
6977.6144,295,true
4879.614,18,false
338.37495,9,false
1988.146,97,false
6285.9724,11,false
432.06745,19,false
255.021575,7,false
1150.5466,64,false
2358.8654,74,true
3114.9856,13,false
2233.904,5,false
410.165075,8,false
1265.8884,20,false
2169.1658,16,false
456.73095,23,false
5039.7524,777,false
419.6696,6,false
2477.0224,93,true
4799.5412,355,false
6268.2528,12,false
6939.5544,16,false
4737.3912,6,false
4380.9124,117,false
147.3814375,10,false
151.4891375,28,false
4854.5684,7,false
1.7262951171875,0,false
4771.8956,28,false
4338.7424,14,false
6676.7816,295,false
3989.6128,64,false
128.2268625,5,false
5398.2488,67,true
3074.0058,3,false
1849.7848,67,true
1226.7503,58,false
6266.7824,10,false
3350.742,35,false
2587.7576,4,false
3023.8574,7,false
263.550425,10,false
3915.9796,178,true
47.13560625,5,false
426.48815,17,false
655.3008,17,false
1781.7844,30,false
3154.2538,162,false
5117.8876,89,false
6252.784,19,false
6420.7808,58,false
1822.2084,13,false
272.04025,8,false
9.41825390625,4,false
2143.7628,40,false
3371.8912,89,false
6754.0064,4,false
5117.8852,85,false
6832.6568,40,false
4204.028,74,false
1895.3656,29,false
2563.2174,9,false
4638.7444,33,false
2789.9548,123,false
119.5520875,8,false
249.65085,7,false
2721.9772,40,false
5962.634,117,false
6186.2468,70,false
158.4623125,6,false
875.1492,49,false
2314.1814,28,false
872.3787,15,false
5086.7512,81,false
6633.892,162,false
3646.3228,9,false
6969.0176,8,false
5257.8732,4,false
729.16395,38,false
98.5731,4,false
3141.1938,44,false
3873.7716,61,false
2806.2638,257,false
2473.7322,26,false
491.74495,18,false
1028.0835,29,false
767.63905,14,false
1134.6249,49,false
690.06545,11,false
5499.478,170,false
6093.6076,97,true
6472.7276,81,false
4626.8724,195,false
2357.062,155,false
2742.9422,339,false
634.373,11,false
919.4365,112,true
863.7646,21,false
2688.2842,67,false
1398.1245,23,false
3818.9792,49,false
6472.7288,81,false
2518.808,3,false
2380.8384,32,false
1518.2745,19,false
446.45095,16,false
2554.9752,26,false
386.837875,214,true
5517.224,245,false
2368.9396,51,false
1416.5138,204,false
2939.3496,102,false
5517.224,257,false
2204.5252,44,false
1416.5145,186,false
1.7046947265625,0,false
3924.1072,427,false
533.40095,16,false
1324.4046,26,false
6977.6144,295,true
4879.614,18,false
338.37495,9,false
1988.146,97,false
6285.9724,11,false
5806.246,123,false
39.695796875,4,false
1763.9468,22,false
3715.8004,646,false
2776.4136,389,true
3700.5532,129,true
7056.144,77,true
3547.1304,44,false
118.6152125,7,false
1140.3421,18,false
2316.2292,38,false
1894.6686,35,false
6231.6556,85,false
1523.8084,51,false
4598.2368,107,false
4072.5516,64,false
4838.5576,10,false
4743.7692,44,false
1236.8032,40,false
4499.9168,53,false
2368.882,224,false
1565.8284,6,false
2841.5362,123,true
3379.5944,589,false
4329.886,33,false
1446.9746,9,false
2519.1556,21,false
1289.4395,26,false
3379.5948,589,false
1594.9969,17,false
7466.2056,309,false
4464.8596,9,false
3924.6544,89,false
802.4697,28,false
7447.6216,148,false
6761.2688,141,true
7016.3912,19,false
1430.081,18,false
1156.2437,9,false
5013.0328,2,false
2469.8218,97,true
803.34675,28,false
2283.5194,46,false
696.3194,14,false
2314.0936,214,false
6733.4944,77,false
2053.9734,23,false
